Id,Sold Price
76422,15989430.0
76423,21220648.0
76424,22652560.0
76425,14253637.0
76426,14484672.0
76427,17298856.0
76428,18913280.0
76429,14975910.0
76430,21611596.0
76431,19973624.0
76432,18947184.0
76433,19009808.0
76434,17375112.0
76435,16680886.0
76436,18286120.0
76437,24252080.0
76438,16745407.0
76439,16068829.0
76440,20406684.0
76441,20481944.0
76442,16770305.0
76443,16450675.0
76444,19570084.0
76445,19282192.0
76446,20174596.0
76447,19779668.0
76448,17558208.0
76449,19055184.0
76450,17698652.0
76451,18482940.0
76452,20327476.0
76453,17491156.0
76454,15432095.0
76455,17625316.0
76456,18086012.0
76457,21346208.0
76458,19714620.0
76459,21903244.0
76460,16909284.0
76461,22164012.0
76462,17370736.0
76463,15204003.0
76464,19332900.0
76465,18934212.0
76466,19850836.0
76467,18826828.0
76468,18635016.0
76469,21990564.0
76470,22195908.0
76471,17966020.0
76472,18009628.0
76473,21998620.0
76474,19935488.0
76475,19680544.0
76476,20467108.0
76477,21963320.0
76478,16730816.0
76479,20011376.0
76480,18533176.0
76481,17266388.0
76482,18763444.0
76483,21879360.0
76484,17845292.0
76485,17781044.0
76486,17067572.0
76487,21001884.0
76488,19083664.0
76489,19533612.0
76490,16372107.0
76491,18792244.0
76492,17842060.0
76493,20152444.0
76494,18389476.0
76495,17298132.0
76496,19514992.0
76497,19457532.0
76498,15522161.0
76499,19735012.0
76500,20145680.0
76501,20057344.0
76502,17097680.0
76503,20942320.0
76504,19246368.0
76505,18180816.0
76506,20505828.0
76507,19017352.0
76508,18609688.0
76509,26074728.0
76510,16430732.0
76511,16473315.0
76512,18746528.0
76513,23152932.0
76514,18867988.0
76515,18390776.0
76516,18740592.0
76517,24556684.0
76518,18149496.0
76519,14376832.0
76520,20701296.0
76521,21179648.0
76522,20603212.0
76523,12346393.0
76524,18441568.0
76525,21537484.0
76526,21576504.0
76527,17376204.0
76528,17390164.0
76529,18487208.0
76530,21404712.0
76531,15253265.0
76532,19972364.0
76533,20400540.0
76534,19290024.0
76535,23641624.0
76536,19142500.0
76537,20943120.0
76538,17559012.0
76539,18400880.0
76540,17881000.0
76541,19889988.0
76542,17051888.0
76543,20719308.0
76544,18611676.0
76545,14372802.0
76546,20431692.0
76547,19770728.0
76548,17947456.0
76549,20387468.0
76550,14327012.0
76551,18567284.0
76552,20187148.0
76553,26160956.0
76554,21309392.0
76555,17280488.0
76556,19717668.0
76557,21393492.0
76558,18616720.0
76559,20515648.0
76560,22455192.0
76561,19409604.0
76562,23023508.0
76563,17863444.0
76564,18623468.0
76565,20595512.0
76566,20718876.0
76567,17326396.0
76568,21746724.0
76569,16847988.0
76570,20680304.0
76571,21665000.0
76572,21637704.0
76573,21706320.0
76574,19436944.0
76575,20188880.0
76576,13984214.0
76577,19112588.0
76578,20680972.0
76579,20139648.0
76580,17898776.0
76581,19257012.0
76582,19108284.0
76583,13322468.0
76584,20349160.0
76585,19055656.0
76586,16634657.0
76587,16126861.0
76588,15613318.0
76589,19726508.0
76590,19603180.0
76591,13272503.0
76592,20271220.0
76593,21288756.0
76594,21732004.0
76595,19689556.0
76596,13814704.0
76597,20733740.0
76598,18063360.0
76599,20489680.0
76600,21956828.0
76601,17554960.0
76602,20818900.0
76603,19142612.0
76604,19376572.0
76605,18929376.0
76606,20716740.0
76607,19294260.0
76608,22097108.0
76609,15266305.0
76610,19092328.0
76611,19536928.0
76612,18286224.0
76613,19751168.0
76614,14277745.0
76615,19759648.0
76616,20464140.0
76617,16890912.0
76618,20804532.0
76619,19685464.0
76620,21285956.0
76621,19094876.0
76622,22495272.0
76623,18550116.0
76624,16338572.0
76625,16085113.0
76626,18985096.0
76627,16528958.0
76628,19915988.0
76629,18106652.0
76630,15024807.0
76631,20223640.0
76632,18977888.0
76633,20278608.0
76634,17656004.0
76635,24180212.0
76636,17269420.0
76637,18594324.0
76638,20155596.0
76639,16053665.0
76640,19428568.0
76641,17080564.0
76642,20417352.0
76643,21028136.0
76644,19831192.0
76645,21712240.0
76646,19119404.0
76647,22829788.0
76648,19137792.0
76649,16391916.0
76650,17783860.0
76651,22225732.0
76652,15518755.0
76653,20356536.0
76654,23208424.0
76655,15059235.0
76656,20582120.0
76657,19433720.0
76658,17432404.0
76659,16808156.0
76660,20125516.0
76661,22366964.0
76662,20924512.0
76663,15942626.0
76664,20101580.0
76665,18771432.0
76666,20700704.0
76667,14746121.0
76668,20454772.0
76669,17415024.0
76670,22014400.0
76671,23641532.0
76672,15866029.0
76673,19446436.0
76674,20460120.0
76675,23173124.0
76676,12094759.0
76677,17733188.0
76678,16012687.0
76679,21937696.0
76680,15798628.0
76681,14898302.0
76682,20125440.0
76683,19004768.0
76684,14384074.0
76685,22288392.0
76686,16849532.0
76687,21365720.0
76688,18272696.0
76689,19445400.0
76690,18801852.0
76691,19879364.0
76692,21373544.0
76693,19653160.0
76694,19085592.0
76695,21062256.0
76696,19795068.0
76697,20360616.0
76698,24335024.0
76699,20266272.0
76700,18893844.0
76701,18940644.0
76702,13581396.0
76703,16362866.0
76704,19385704.0
76705,20249388.0
76706,14202914.0
76707,21000760.0
76708,20859360.0
76709,16944088.0
76710,22874860.0
76711,17595220.0
76712,18376576.0
76713,19896968.0
76714,16618547.0
76715,22515236.0
76716,19498248.0
76717,17108804.0
76718,18830024.0
76719,20923832.0
76720,18379448.0
76721,15323600.0
76722,17080372.0
76723,20966384.0
76724,20016568.0
76725,18356572.0
76726,17647180.0
76727,17662604.0
76728,15989217.0
76729,18730264.0
76730,19655564.0
76731,19051476.0
76732,21962272.0
76733,16033132.0
76734,20705128.0
76735,20407932.0
76736,16935396.0
76737,20483588.0
76738,14400571.0
76739,18441004.0
76740,19244420.0
76741,20890020.0
76742,19005564.0
76743,19152948.0
76744,17783892.0
76745,23627336.0
76746,18791740.0
76747,17218208.0
76748,18753000.0
76749,16048613.0
76750,21447256.0
76751,15071332.0
76752,19170380.0
76753,20721048.0
76754,20402480.0
76755,17183268.0
76756,19674728.0
76757,21072504.0
76758,19506656.0
76759,20754748.0
76760,17269156.0
76761,19857804.0
76762,18574936.0
76763,18778200.0
76764,19583416.0
76765,18170036.0
76766,17117124.0
76767,12671041.0
76768,22564592.0
76769,18089532.0
76770,15822089.0
76771,20252168.0
76772,21825884.0
76773,19070128.0
76774,22081352.0
76775,20410892.0
76776,21544468.0
76777,21259460.0
76778,20424404.0
76779,17038788.0
76780,18841232.0
76781,21962900.0
76782,22813772.0
76783,20938688.0
76784,16231969.0
76785,19288188.0
76786,10889317.0
76787,18540672.0
76788,16153429.0
76789,16406462.0
76790,19286200.0
76791,17644052.0
76792,20644756.0
76793,14617308.0
76794,20883604.0
76795,18772612.0
76796,17901508.0
76797,20666464.0
76798,14760810.0
76799,19855000.0
76800,17019916.0
76801,16018278.0
76802,19167200.0
76803,17722500.0
76804,17683404.0
76805,17706016.0
76806,19689820.0
76807,15027013.0
76808,19133156.0
76809,24582176.0
76810,23095992.0
76811,14939934.0
76812,18038884.0
76813,22371020.0
76814,20728360.0
76815,14324880.0
76816,16940664.0
76817,19100052.0
76818,15877988.0
76819,19727524.0
76820,20533932.0
76821,21978364.0
76822,19914396.0
76823,19743068.0
76824,23271988.0
76825,12271897.0
76826,19713680.0
76827,16389573.0
76828,23862884.0
76829,18601312.0
76830,18253784.0
76831,21284736.0
76832,14419097.0
76833,19153132.0
76834,15802426.0
76835,17814208.0
76836,19453596.0
76837,16966468.0
76838,17325340.0
76839,19664484.0
76840,20121720.0
76841,22580476.0
76842,17792340.0
76843,18732196.0
76844,23160972.0
76845,18469024.0
76846,19399572.0
76847,15124117.0
76848,19685204.0
76849,20680460.0
76850,16163074.0
76851,16669594.0
76852,16671248.0
76853,18821332.0
76854,18818068.0
76855,20854908.0
76856,17780436.0
76857,18846948.0
76858,19202548.0
76859,20154868.0
76860,17573656.0
76861,17104364.0
76862,18078632.0
76863,20162328.0
76864,16876260.0
76865,15710733.0
76866,17262700.0
76867,19455528.0
76868,19556240.0
76869,21404552.0
76870,17884000.0
76871,17970100.0
76872,18567428.0
76873,20704020.0
76874,18083012.0
76875,17999084.0
76876,17567924.0
76877,19936172.0
76878,18547356.0
76879,19015028.0
76880,21055708.0
76881,18617464.0
76882,22134232.0
76883,18628796.0
76884,13021972.0
76885,19597164.0
76886,18317364.0
76887,18360492.0
76888,15102525.0
76889,20079164.0
76890,22192268.0
76891,15848125.0
76892,17289388.0
76893,19139072.0
76894,16945024.0
76895,19619604.0
76896,20104724.0
76897,16918964.0
76898,19702740.0
76899,21800880.0
76900,16099570.0
76901,19047228.0
76902,19058128.0
76903,16462917.0
76904,15620913.0
76905,20322204.0
76906,18373596.0
76907,19512460.0
76908,18186260.0
76909,18341032.0
76910,17679896.0
76911,18214448.0
76912,23340624.0
76913,20956224.0
76914,21903832.0
76915,20990068.0
76916,20852756.0
76917,20186684.0
76918,23662600.0
76919,21354924.0
76920,19430420.0
76921,19868260.0
76922,17392652.0
76923,18660872.0
76924,20231552.0
76925,21140376.0
76926,22824780.0
76927,21604012.0
76928,21670000.0
76929,16726573.0
76930,20128972.0
76931,20112700.0
76932,19460872.0
76933,23718496.0
76934,19032628.0
76935,18156868.0
76936,16751572.0
76937,19708192.0
76938,19640608.0
76939,18445932.0
76940,19321472.0
76941,19109560.0
76942,21341364.0
76943,19496652.0
76944,21053500.0
76945,19377348.0
76946,23126452.0
76947,20268708.0
76948,18980712.0
76949,19302024.0
76950,18322292.0
76951,19299300.0
76952,18760368.0
76953,20854148.0
76954,22785332.0
76955,16127353.0
76956,16020906.0
76957,20436444.0
76958,19141552.0
76959,18379064.0
76960,17951256.0
76961,17905572.0
76962,18098952.0
76963,18971088.0
76964,20537180.0
76965,17395304.0
76966,21100012.0
76967,19128380.0
76968,18418964.0
76969,17617552.0
76970,21926444.0
76971,18539896.0
76972,20630544.0
76973,21332980.0
76974,19024280.0
76975,19514696.0
76976,19609576.0
76977,18601952.0
76978,22487508.0
76979,21137796.0
76980,17594144.0
76981,20772292.0
76982,18350932.0
76983,15801129.0
76984,19165812.0
76985,20235488.0
76986,23041960.0
76987,19138376.0
76988,19172904.0
76989,18888872.0
76990,19931912.0
76991,18241044.0
76992,21117808.0
76993,22368844.0
76994,15880229.0
76995,22098712.0
76996,20624720.0
76997,20382412.0
76998,14994775.0
76999,19040724.0
77000,17788912.0
77001,16105496.0
77002,19449480.0
77003,17772872.0
77004,21362256.0
77005,16635291.0
77006,18253540.0
77007,20804964.0
77008,18932808.0
77009,18746240.0
77010,19072928.0
77011,15506566.0
77012,22687540.0
77013,18869392.0
77014,18596276.0
77015,20491088.0
77016,16398141.0
77017,21571028.0
77018,13902726.0
77019,20171404.0
77020,19815200.0
77021,20520932.0
77022,20360500.0
77023,22459948.0
77024,18530456.0
77025,21213768.0
77026,20751108.0
77027,15831176.0
77028,22343344.0
77029,19260576.0
77030,22126716.0
77031,19408308.0
77032,20410852.0
77033,17466620.0
77034,19218816.0
77035,20412488.0
77036,19793860.0
77037,19974040.0
77038,16729285.0
77039,22702168.0
77040,20252556.0
77041,20694900.0
77042,19899968.0
77043,17293016.0
77044,21749132.0
77045,21151144.0
77046,20953308.0
77047,20591272.0
77048,20468472.0
77049,17594280.0
77050,20081500.0
77051,18196876.0
77052,18703492.0
77053,26136668.0
77054,21466492.0
77055,19954052.0
77056,21605660.0
77057,21273984.0
77058,22023308.0
77059,19840464.0
77060,14733582.0
77061,19367852.0
77062,18238472.0
77063,18320332.0
77064,14317942.0
77065,20308448.0
77066,18381164.0
77067,19019236.0
77068,17408716.0
77069,17230036.0
77070,17998844.0
77071,22545100.0
77072,19239832.0
77073,21958168.0
77074,19427344.0
77075,19826204.0
77076,18405760.0
77077,17334032.0
77078,19209840.0
77079,19663512.0
77080,21695104.0
77081,19444696.0
77082,22222088.0
77083,21991908.0
77084,20135192.0
77085,17818592.0
77086,20102536.0
77087,22769996.0
77088,17905092.0
77089,20737732.0
77090,21699408.0
77091,21424236.0
77092,17809624.0
77093,24475040.0
77094,18123240.0
77095,19112076.0
77096,17907860.0
77097,20152252.0
77098,19024608.0
77099,16678658.0
77100,24917528.0
77101,21237696.0
77102,17451900.0
77103,18881056.0
77104,12998398.0
77105,14081238.0
77106,19729784.0
77107,22058664.0
77108,18595636.0
77109,20469724.0
77110,21905292.0
77111,17786064.0
77112,20312400.0
77113,17932060.0
77114,23548464.0
77115,19870156.0
77116,19683964.0
77117,19822612.0
77118,20378332.0
77119,15051051.0
77120,18255280.0
77121,21105124.0
77122,17465756.0
77123,12730294.0
77124,19196468.0
77125,12950193.0
77126,21746228.0
77127,17239896.0
77128,19686552.0
77129,19885928.0
77130,21025128.0
77131,1891757.2
77132,19157916.0
77133,21633372.0
77134,16059606.0
77135,19984484.0
77136,18669488.0
77137,16590297.0
77138,21520768.0
77139,16933524.0
77140,18312928.0
77141,19407456.0
77142,18354752.0
77143,18845332.0
77144,21268180.0
77145,17593004.0
77146,15930711.0
77147,19911432.0
77148,18398212.0
77149,20077248.0
77150,21081548.0
77151,19942752.0
77152,18323164.0
77153,23541056.0
77154,20409996.0
77155,21108668.0
77156,19263040.0
77157,19057872.0
77158,16363708.0
77159,17976476.0
77160,22532032.0
77161,22433276.0
77162,24061880.0
77163,18918620.0
77164,19960144.0
77165,16950360.0
77166,21268868.0
77167,17647416.0
77168,19332128.0
77169,15456749.0
77170,18098780.0
77171,20805084.0
77172,16093429.0
77173,21260352.0
77174,17198548.0
77175,21301224.0
77176,20415332.0
77177,17304236.0
77178,22120384.0
77179,17872952.0
77180,14506432.0
77181,19041124.0
77182,17238880.0
77183,21348324.0
77184,15481563.0
77185,17484584.0
77186,20278376.0
77187,21770880.0
77188,18405336.0
77189,16367674.0
77190,23170208.0
77191,24120144.0
77192,19145568.0
77193,18727764.0
77194,22208064.0
77195,17621044.0
77196,19317788.0
77197,19976824.0
77198,19385444.0
77199,19887976.0
77200,14366306.0
77201,14025161.0
77202,22077560.0
77203,21816560.0
77204,18827976.0
77205,19591296.0
77206,20062624.0
77207,20910072.0
77208,15669345.0
77209,19495980.0
77210,19250256.0
77211,21196540.0
77212,18664680.0
77213,21379988.0
77214,22032468.0
77215,19760400.0
77216,17194712.0
77217,16511408.0
77218,15931196.0
77219,19675592.0
77220,21893804.0
77221,17249436.0
77222,20056808.0
77223,17467784.0
77224,19332792.0
77225,18257264.0
77226,20923876.0
77227,18473884.0
77228,17362952.0
77229,22073688.0
77230,21753696.0
77231,16652243.0
77232,20153868.0
77233,20281392.0
77234,16670104.0
77235,17037712.0
77236,18987628.0
77237,24229148.0
77238,19006256.0
77239,19814788.0
77240,17542676.0
77241,16840952.0
77242,19350940.0
77243,19550124.0
77244,23891712.0
77245,19650764.0
77246,15778452.0
77247,16699445.0
77248,23826048.0
77249,21140536.0
77250,14810274.0
77251,19276272.0
77252,19033896.0
77253,15455394.0
77254,14254860.0
77255,17785388.0
77256,20505124.0
77257,19261020.0
77258,20400420.0
77259,21737560.0
77260,17556700.0
77261,19663400.0
77262,17951328.0
77263,14697936.0
77264,21401980.0
77265,17784608.0
77266,18536644.0
77267,17557872.0
77268,19641992.0
77269,18651976.0
77270,13992777.0
77271,17512188.0
77272,17948208.0
77273,20559876.0
77274,14056254.0
77275,20434300.0
77276,19668012.0
77277,16807228.0
77278,22344964.0
77279,18674332.0
77280,18175096.0
77281,18637468.0
77282,20585224.0
77283,18392108.0
77284,17484820.0
77285,20263024.0
77286,23826640.0
77287,21953980.0
77288,14294857.0
77289,20434496.0
77290,21150460.0
77291,19271676.0
77292,14472438.0
77293,18171452.0
77294,19953368.0
77295,21478040.0
77296,15498966.0
77297,21867640.0
77298,14523070.0
77299,18759724.0
77300,16344337.0
77301,20451340.0
77302,20654012.0
77303,20363956.0
77304,20058568.0
77305,12605041.0
77306,18303604.0
77307,19521876.0
77308,20628184.0
77309,17458928.0
77310,18621548.0
77311,19764772.0
77312,21994340.0
77313,15822662.0
77314,14132413.0
77315,26696584.0
77316,19728540.0
77317,17922588.0
77318,17785080.0
77319,16183681.0
77320,22951472.0
77321,22655584.0
77322,19437128.0
77323,19896436.0
77324,18576780.0
77325,17411704.0
77326,20109288.0
77327,17785048.0
77328,16728326.0
77329,21915240.0
77330,18296796.0
77331,19599220.0
77332,17329536.0
77333,15939281.0
77334,18899684.0
77335,19791028.0
77336,20251048.0
77337,16665399.0
77338,20297180.0
77339,20975104.0
77340,19401832.0
77341,18844828.0
77342,20102424.0
77343,19989552.0
77344,20256416.0
77345,18422620.0
77346,19544308.0
77347,18900404.0
77348,18526356.0
77349,22378616.0
77350,20735756.0
77351,15529356.0
77352,19221308.0
77353,20952868.0
77354,18851296.0
77355,19712292.0
77356,26190760.0
77357,15923873.0
77358,20019200.0
77359,19686968.0
77360,17448736.0
77361,19321880.0
77362,19910292.0
77363,21116036.0
77364,21216644.0
77365,14416566.0
77366,18401860.0
77367,20319300.0
77368,16734294.0
77369,21714436.0
77370,16933524.0
77371,17681916.0
77372,20539140.0
77373,21906212.0
77374,14704862.0
77375,22519876.0
77376,16577834.0
77377,12619885.0
77378,17016928.0
77379,22209420.0
77380,20428844.0
77381,22115704.0
77382,19024388.0
77383,20553836.0
77384,15792392.0
77385,16090790.0
77386,22273096.0
77387,19026056.0
77388,18341416.0
77389,16581470.0
77390,17744724.0
77391,20464412.0
77392,14423937.0
77393,20189032.0
77394,17499832.0
77395,19837704.0
77396,20039868.0
77397,23349616.0
77398,18489680.0
77399,16187540.0
77400,22179324.0
77401,21115512.0
77402,20597948.0
77403,15396197.0
77404,22272924.0
77405,21038928.0
77406,19617132.0
77407,19406124.0
77408,21623716.0
77409,18765056.0
77410,16484881.0
77411,23723700.0
77412,22283420.0
77413,20758588.0
77414,20886116.0
77415,19634016.0
77416,18698460.0
77417,15090432.0
77418,21196740.0
77419,17554828.0
77420,18155832.0
77421,21227208.0
77422,22650528.0
77423,19000672.0
77424,12482068.0
77425,23211388.0
77426,18806192.0
77427,15738986.0
77428,17328216.0
77429,18738088.0
77430,17526724.0
77431,22135032.0
77432,20719864.0
77433,20820648.0
77434,19636112.0
77435,18922732.0
77436,21765276.0
77437,18596844.0
77438,19152400.0
77439,20320420.0
77440,21736812.0
77441,18898712.0
77442,18823488.0
77443,17142252.0
77444,20356228.0
77445,18755360.0
77446,19509260.0
77447,20774668.0
77448,16349608.0
77449,17658900.0
77450,18992700.0
77451,22231120.0
77452,17503672.0
77453,17703076.0
77454,21150784.0
77455,16462540.0
77456,22104356.0
77457,20402404.0
77458,21215064.0
77459,24876404.0
77460,19917584.0
77461,19365008.0
77462,19428272.0
77463,18949172.0
77464,14860643.0
77465,19906152.0
77466,21186112.0
77467,20115964.0
77468,17316880.0
77469,18303708.0
77470,22627944.0
77471,21139488.0
77472,20146680.0
77473,21025088.0
77474,16659042.0
77475,16280431.0
77476,20557876.0
77477,23050004.0
77478,19356328.0
77479,22256956.0
77480,25766324.0
77481,16091924.0
77482,18665644.0
77483,16918900.0
77484,19473424.0
77485,24522892.0
77486,20066528.0
77487,19085044.0
77488,15894502.0
77489,20116076.0
77490,14423910.0
77491,14860757.0
77492,20897872.0
77493,19528172.0
77494,15706539.0
77495,20028672.0
77496,19521580.0
77497,17925972.0
77498,17980520.0
77499,17295228.0
77500,18208196.0
77501,21278484.0
77502,19103220.0
77503,19042068.0
77504,19619752.0
77505,15204495.0
77506,15753432.0
77507,20808972.0
77508,22882148.0
77509,16227202.0
77510,17170392.0
77511,21932844.0
77512,15005504.0
77513,21613612.0
77514,15302016.0
77515,18765560.0
